SD,BAL,8,Sunday,November 01,1:00 PM EDT 
CIN,PIT,8,Sunday,November 01,1:00 PM EDT 
TEN,HOU,8,Sunday,November 01,1:00 PM EDT 
NYJ,OAK,8,Sunday,November 01,4:05 PM EDT 
SEA,DAL,8,Sunday,November 01,4:25 PM EDT 
GB,DEN,8,Sunday,November 01,8:30 PM EDT 
IND,CAR,8,Monday,November 02,8:30 PM EDT 
CLE,CIN,9,Thursday,November 05,8:25 PM EDT 
GB,CAR,9,Sunday,November 08,1:00 PM EDT 
WAS,NE,9,Sunday,November 08,1:00 PM EDT 
TEN,NO,9,Sunday,November 08,1:00 PM EDT 
MIA,BUF,9,Sunday,November 08,1:00 PM EDT 
STL,MIN,9,Sunday,November 08,1:00 PM EDT 
JAC,NYJ,9,Sunday,November 08,1:00 PM EDT 
OAK,PIT,9,Sunday,November 08,1:00 PM EDT 
NYG,TB,9,Sunday,November 08,4:05 PM EDT 
ATL,SF,9,Sunday,November 08,4:05 PM EDT 
DEN,IND,9,Sunday,November 08,4:25 PM EDT 
PHI,DAL,9,Sunday,November 08,8:30 PM EDT 
CHI,SD,9,Monday,November 09,8:30 PM EDT 
BUF,NYJ,10,Thursday,November 12,8:25 PM EDT 
DET,GB,10,Sunday,November 15,1:00 PM EDT 
DAL,TB,10,Sunday,November 15,1:00 PM EDT 
CAR,TEN,10,Sunday,November 15,1:00 PM EDT 
CHI,STL,10,Sunday,November 15,1:00 PM EDT 
NO,WAS,10,Sunday,November 15,1:00 PM EDT 
MIA,PHI,10,Sunday,November 15,1:00 PM EDT 
CLE,PIT,10,Sunday,November 15,1:00 PM EDT 
JAC,BAL,10,Sunday,November 15,1:00 PM EDT 
MIN,OAK,10,Sunday,November 15,4:05 PM EDT 
NE,NYG,10,Sunday,November 15,4:25 PM EDT 
KC,DEN,10,Sunday,November 15,4:25 PM EDT 
ARZ,SEA,10,Sunday,November 15,8:30 PM EDT 
HOU,CIN,10,Monday,November 16,8:30 PM EDT 
TEN,JAC,11,Thursday,November 19,8:25 PM EDT 
OAK,DET,11,Sunday,November 22,1:00 PM EDT 
IND,ATL,11,Sunday,November 22,1:00 PM EDT 
NYJ,HOU,11,Sunday,November 22,1:00 PM EDT 
TB,PHI,11,Sunday,November 22,1:00 PM EDT 
DEN,CHI,11,Sunday,November 22,1:00 PM EDT 
GB,MIN,11,Sunday,November 22,1:00 PM EDT 
STL,BAL,11,Sunday,November 22,1:00 PM EDT 
DAL,MIA,11,Sunday,November 22,1:00 PM EDT 
WAS,CAR,11,Sunday,November 22,1:00 PM EDT 
CIN,ARZ,11,Sunday,November 22,4:05 PM EDT 
SF,SEA,11,Sunday,November 22,4:25 PM EDT 
KC,SD,11,Sunday,November 22,8:30 PM EDT 
BUF,NE,11,Monday,November 23,8:30 PM EDT 
PHI,DET,12,Thursday,November 26,12:30 PM EDT 
CAR,DAL,12,Thursday,November 26,4:30 PM EDT 
CHI,GB,12,Thursday,November 26,8:30 PM EDT 
NO,HOU,12,Sunday,November 29,1:00 PM EDT 
STL,CIN,12,Sunday,November 29,1:00 PM EDT 
MIN,ATL,12,Sunday,November 29,1:00 PM EDT 
NYG,WAS,12,Sunday,November 29,1:00 PM EDT 
TB,IND,12,Sunday,November 29,1:00 PM EDT 
BUF,KC,12,Sunday,November 29,1:00 PM EDT 
OAK,TEN,12,Sunday,November 29,1:00 PM EDT 
SD,JAC,12,Sunday,November 29,1:00 PM EDT 
MIA,NYJ,12,Sunday,November 29,1:00 PM EDT 
ARZ,SF,12,Sunday,November 29,4:05 PM EDT 
PIT,SEA,12,Sunday,November 29,4:25 PM EDT 
NE,DEN,12,Sunday,November 29,8:30 PM EDT 
BAL,CLE,12,Monday,November 30,8:30 PM EDT 
GB,DET,13,Thursday,December 03,8:25 PM EDT 
NYJ,NYG,13,Sunday,December 06,1:00 PM EDT 
ARZ,STL,13,Sunday,December 06,1:00 PM EDT 
ATL,TB,13,Sunday,December 06,1:00 PM EDT 
CAR,NO,13,Sunday,December 06,1:00 PM EDT 
SEA,MIN,13,Sunday,December 06,1:00 PM EDT 
HOU,BUF,13,Sunday,December 06,1:00 PM EDT 
BAL,MIA,13,Sunday,December 06,1:00 PM EDT 
CIN,CLE,13,Sunday,December 06,1:00 PM EDT 
JAC,TEN,13,Sunday,December 06,1:00 PM EDT 
SF,CHI,13,Sunday,December 06,1:00 PM EDT 
DEN,SD,13,Sunday,December 06,4:05 PM EDT 
KC,OAK,13,Sunday,December 06,4:05 PM EDT 
PHI,NE,13,Sunday,December 06,4:25 PM EDT 
IND,PIT,13,Sunday,December 06,8:30 PM EDT 
DAL,WAS,13,Monday,December 07,8:30 PM EDT 
MIN,ARZ,14,Thursday,December 10,8:25 PM EDT 
BUF,PHI,14,Sunday,December 13,1:00 PM EDT 
SF,CLE,14,Sunday,December 13,1:00 PM EDT 
DET,STL,14,Sunday,December 13,1:00 PM EDT 
NO,TB,14,Sunday,December 13,1:00 PM EDT 
TEN,NYJ,14,Sunday,December 13,1:00 PM EDT 
PIT,CIN,14,Sunday,December 13,1:00 PM EDT 
NE,HOU,14,Sunday,December 13,1:00 PM EDT 
IND,JAC,14,Sunday,December 13,1:00 PM EDT 
SD,KC,14,Sunday,December 13,1:00 PM EDT 
WAS,CHI,14,Sunday,December 13,1:00 PM EDT 
ATL,CAR,14,Sunday,December 13,1:00 PM EDT 
OAK,DEN,14,Sunday,December 13,4:05 PM EDT 
DAL,GB,14,Sunday,December 13,4:25 PM EDT 
SEA,BAL,14,Sunday,December 13,8:30 PM EDT 
NYG,MIA,14,Monday,December 14,8:30 PM EDT 
TB,STL,15,Thursday,December 17,8:25 PM EDT 
NYJ,DAL,15,Saturday,December 19,8:25 PM EDT 
CHI,MIN,15,Sunday,December 20,1:00 PM EDT 
ATL,JAC,15,Sunday,December 20,1:00 PM EDT 
HOU,IND,15,Sunday,December 20,1:00 PM EDT 
ARZ,PHI,15,Sunday,December 20,1:00 PM EDT 
CAR,NYG,15,Sunday,December 20,1:00 PM EDT 
TEN,NE,15,Sunday,December 20,1:00 PM EDT 
BUF,WAS,15,Sunday,December 20,1:00 PM EDT 
KC,BAL,15,Sunday,December 20,1:00 PM EDT 
CLE,SEA,15,Sunday,December 20,4:05 PM EDT 
GB,OAK,15,Sunday,December 20,4:05 PM EDT 
DEN,PIT,15,Sunday,December 20,4:25 PM EDT 
MIA,SD,15,Sunday,December 20,4:25 PM EDT 
CIN,SF,15,Sunday,December 20,8:30 PM EDT 
DET,NO,15,Monday,December 21,8:30 PM EDT 
SD,OAK,16,Thursday,December 24,8:25 PM EDT 
WAS,PHI,16,Saturday,December 26,8:25 PM EDT 
NE,NYJ,16,Sunday,December 27,1:00 PM EDT 
HOU,TEN,16,Sunday,December 27,1:00 PM EDT 
CLE,KC,16,Sunday,December 27,1:00 PM EDT 
IND,MIA,16,Sunday,December 27,1:00 PM EDT 
JAC,NO,16,Sunday,December 27,1:00 PM EDT 
SF,DET,16,Sunday,December 27,1:00 PM EDT 
DAL,BUF,16,Sunday,December 27,1:00 PM EDT 
CHI,TB,16,Sunday,December 27,1:00 PM EDT 
CAR,ATL,16,Sunday,December 27,1:00 PM EDT 
NYG,MIN,16,Sunday,December 27,1:00 PM EDT 
STL,SEA,16,Sunday,December 27,4:25 PM EDT 
GB,ARZ,16,Sunday,December 27,4:25 PM EDT 
PIT,BAL,16,Sunday,December 27,8:30 PM EDT 
CIN,DEN,16,Monday,December 28,8:30 PM EDT 
NYJ,BUF,17,Sunday,January 03,1:00 PM EDT 
NE,MIA,17,Sunday,January 03,1:00 PM EDT 
TB,CAR,17,Sunday,January 03,1:00 PM EDT 
NO,ATL,17,Sunday,January 03,1:00 PM EDT 
BAL,CIN,17,Sunday,January 03,1:00 PM EDT 
PIT,CLE,17,Sunday,January 03,1:00 PM EDT 
JAC,HOU,17,Sunday,January 03,1:00 PM EDT 
TEN,IND,17,Sunday,January 03,1:00 PM EDT 
OAK,KC,17,Sunday,January 03,1:00 PM EDT 
WAS,DAL,17,Sunday,January 03,1:00 PM EDT 
PHI,NYG,17,Sunday,January 03,1:00 PM EDT 
DET,CHI,17,Sunday,January 03,1:00 PM EDT 
MIN,GB,17,Sunday,January 03,1:00 PM EDT 
SD,DEN,17,Sunday,January 03,4:25 PM EDT 
SEA,ARZ,17,Sunday,January 03,4:25 PM EDT 
STL,SF,17,Sunday,January 03,4:25 PM EDT 
